pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal,label_match_type,label_is_match,label_confidence,label_notes,latency_s,json_valid,predicted_match_type,predicted_is_match,predicted_confidence,predicted_reasons,usage_prompt_tokens,usage_completion_tokens,usage_reasoning_tokens
P0061,2062271,"(3 pack) Palmer's Coconut Oil Formula Body Lotion for Dry Skin, 8.5 fl. oz.",Palmer's,8.5 fl oz,Personal Care > Bath & Body > Palmer's Lotions,111252,"Palmer's Coconut Oil Formula Body Lotion, Daily, Coconut Hydrate",Palmer's,8.5 fl. oz.,More Departments > Personal Care and Makeup > Hand & Body Lotion,A_borderline,80.85106382978722,rapidfuzz_wratio_brand_block,exact_national_brand,True,0.65,Palmers Coconut Oil Body Lotion 8.5oz - A says for Dry Skin B says Daily Coconut Hydrate; likely same SKU rebranded,1.203,True,exact_national_brand,True,0.78,same_brand;compatible_size;same_form;same_category,457,46,0
P0062,2196235,"(3 pack) KC Masterpiece Original Barbecue Sauce, 18 fl oz Bottle",KC Masterpiece,18 Ounce,Food > Pantry > Pantry meal essentials,104344,"KC Masterpiece Barbecue Sauce, Original, Kettle Cooked",KC Masterpiece,28 ounce,Grocery > Salad Dressing & Condiments > BBQ Sauces,A_borderline,80.22222222222221,rapidfuzz_wratio_brand_block,no_match,False,0.8,KC Masterpiece Original 18oz vs Original Kettle Cooked 28oz - different sub-product and size,0.855,True,no_match,False,0.94,same_brand;size_conflict;category_conflict,443,43,0
P0063,362830,Nioxin System 4 Scalp And Hair Treatment 6.76oz/200ml,Nioxin,,Premium Beauty > Premium Hair Care & Hair Tools > Premium Hair & Scalp Treatments,949912,"Nioxin Scalp Therapy Conditioner, Fine Hair 4",Nioxin,10.1 fl. oz.,More Departments > Personal Care and Makeup > Hair Care,A_low_score,57.3015873015873,rapidfuzz_wratio_brand_block,no_match,False,0.85,Nioxin System 4 Treatment vs Scalp Therapy Conditioner Fine Hair 4 - different products in System 4 line,0.795,True,no_match,False,0.74,same_brand;category_conflict;form_conflict;flavor_conflict;size_conflict,453,52,0
P0064,2087022,"Smirnoff Ice Grape, 6 pack, 11.2 fl oz Bottles, 4.5% ABV",Smirnoff Ice,,Food > Alcohol,1083703,Smirnoff Ice Orange Cream Malt Beverage 6pk/11.2oz Bottles,Smirnoff Ice,67.2 fl. oz.,"Wine, Beer & Spirits > Beer Shop > Flavored Malt Beverages",A_low_score,65.45454545454545,rapidfuzz_wratio_brand_block,no_match,False,0.95,Smirnoff Ice Grape vs Orange Cream - different flavor,0.708,True,no_match,False,0.9,flavor_conflict;size_conflict;same_brand;same_category,464,47,0
P0065,1910937,LOUISIANA FISH FRY CAJUN-10 OZ -Pack of 12,Louisiana,,"Food > Pantry > Herbs, spices & seasoning mixes",104417,"Louisiana Seafood Breading Mix, New Orleans Style, Fish Fry",Louisiana,10 ounce,Grocery > Pantry > Bread Crumbs,A_low_score,57.96610169491525,rapidfuzz_wratio_brand_block,no_match,False,0.8,Louisiana Fish Fry Cajun vs Seafood Breading Mix New Orleans Style Fish Fry - different sub-variants,0.795,True,no_match,False,0.74,category_conflict;size_conflict;form_conflict,436,44,0
P0066,2053313,"Kit Kat Milk Chocolate Wafer Snack Size Christmas Candy, Bag 32 oz",KITKAT,32 oz,Food > Candy > Chocolate,952548,"KitKat Crisp Wafers in Milk Chocolate, King Size",KitKat,3 ounce,Grocery > Candy > Single Serve,A_low_score,62.76785714285714,rapidfuzz_wratio_brand_block,no_match,False,0.95,Kit Kat snack size 32oz bag vs King Size 3oz bar - completely different formats,1.181,True,no_match,False,0.9,size_conflict;category_conflict;form_conflict,431,44,0
P0067,2272503,"Utz Butter Sticks Pretzels, 14 oz Bag",Utz,,"Food > Snacks, Cookies & Chips > Pretzels",1091811,"Utz Pretzels, Pumpernickel, Sticks",Utz,14 ounce,Grocery > Chips & Snack Foods > Pretzels,A_low_score,70.7843137254902,rapidfuzz_wratio_brand_block,no_match,False,0.95,Utz Butter Sticks vs Pumpernickel Sticks pretzels - different flavor,0.744,True,no_match,False,0.78,flavor_conflict;domain_conflict;category_conflict,437,45,0
P0068,2258062,"Lay's Potato Chips, Barbecue Flavor, 2.75 oz Bag",,,Chips,102467,Lay's Potato Chips Barbecue Flavored 7 3/4 Oz,Lay's,,Chips,T_strong_tfidf,0.6855,tfidf_cosine,no_match,False,0.85,Lays BBQ 2.75oz vs Lays BBQ 7.75oz - same product but very different sizes/SKUs,1.134,True,no_match,False,0.78,size_conflict;same_category;same_form;flavor_conflict,419,47,0
P0069,2236633,"OGX Clarifying Strength and Rosemary Mint Hair Shampoo, 13 fl. oz",OGX,,Straight Hair,948397,"Ogx Shampoo, Clarifying Strength +, Rosemary Mint",Ogx,,Hair Care,T_strong_tfidf,0.6905,tfidf_cosine,exact_national_brand,True,0.85,OGX Clarifying Strength Rosemary Mint shampoo - both same product,0.805,True,exact_national_brand,True,0.92,same_brand;alias_brand;same_form;same_category,419,46,0
P0070,2227649,"Maybelline Lash Sensational Luscious Waterproof Mascara, Very Black",Maybelline,,Makeup Best Sellers,114824,Maybelline Lash Sensational Luscious Waterproof Mascara Very Black,Maybelline,,Makeup & Nail Care,T_strong_tfidf,0.877,tfidf_cosine,exact_national_brand,True,1.0,Identical Maybelline Lash Sensational Luscious Waterproof mascara Very Black,0.833,True,exact_national_brand,True,0.98,same_brand;same_category;same_form;flavor_conflict,424,48,0
P0071,1925705,"Jell-O Cook & Serve Vanilla Pudding & Pie Filling Mix, 3 oz Box",,,Easy to Make,96796,Jell-O Cook & Serve Vanilla Pudding & Pie Filling,Jell-O,,Gelatin & Puddings,T_strong_tfidf,0.7252,tfidf_cosine,exact_national_brand,True,1.0,Identical Jell-O Cook & Serve Vanilla Pudding & Pie Filling,0.851,True,no_match,False,0.62,domain_conflict;category_conflict;size_conflict,427,44,0
P0072,2053706,"Nature Valley Sweet and Salty Nut Granola Bars, Almond, 15 Bars, 18 oz",,,Snack Bars,95908,Nature Valley Sweet & Salty Nut Chewy Almond Granola Bars,Nature Valley,,Breakfast & Snack Bars,T_strong_tfidf,0.6821,tfidf_cosine,exact_national_brand,True,0.95,Nature Valley Sweet & Salty Nut Almond Granola Bars - same product,0.787,True,exact_national_brand,True,0.86,same_category;same_form;alias_brand,426,43,0
P0073,2197644,"(2 pack) Diet Pepsi Cola Soda Pop, 12 fl oz, 12 Pack Cans",Pepsi,,Soda Pop,102406,Diet Pepsi Cola,Diet Pepsi,,Soda & Pop,T_strong_tfidf,0.7059,tfidf_cosine,exact_national_brand,True,0.85,Diet Pepsi Cola 12pk 12oz cans - same product,0.878,True,no_match,False,0.86,size_conflict;form_conflict,415,40,0
P0074,2251800,"Dove Beauty Bar Women's Bath Soap Original, 3.75 oz 8 Bars",Dove,,Bath & Shower,108727,Dove Beauty Bar Beauty Bar Soap Original,Dove,,Bath & Body,T_strong_tfidf,0.63,tfidf_cosine,exact_national_brand,True,0.9,Dove Beauty Bar Original 3.75oz - same product,1.494,True,no_match,False,0.42,size_conflict;category_conflict;domain_conflict,415,44,0
P0075,1928414,"Green Giant Simply Steam Broccoli, Carrots, Cauliflower & Cheese Sauce, 10 oz Bag (Frozen Vegetables)",,,Frozen Side Dishes,94674,"Green Giant Simply Steam Broccoli, Cauliflower, Carrots & Cheese Sauce",Green Giant,,Specialty Vegetables,T_strong_tfidf,0.7505,tfidf_cosine,exact_national_brand,True,0.95,Green Giant Simply Steam Broccoli Cauliflower Carrots Cheese Sauce - same product,0.678,True,no_match,False,0.62,domain_conflict;category_conflict;flavor_conflict,433,45,0
P0076,1934583,"Folgers Black Silk Ground Coffee, Dark Roast, 37-Ounce",Folgers,,Coffee,1089477,"Folgers Coffee, Ground, Dark, Black Silk",Folgers,,Coffee & Creamers,T_strong_tfidf,0.6036,tfidf_cosine,exact_national_brand,True,0.95,Folgers Black Silk Dark Roast ground coffee - same product,1.523,True,exact_national_brand,True,0.86,same_brand;alias_brand;same_form;same_category,417,46,0
P0077,1928897,"Great Value Stack Attack Barbecue Flavored Potato Crisps, 5.5 oz",,,Great Value Snacks,952450,Lay's Baked Not Fried Barbecue Flavored Potato Crisps,Lay's,,Chips,T_weak_tfidf,0.4805,tfidf_cosine,no_match,False,1.0,Great Value Stack Attack BBQ crisps vs Lays Baked BBQ crisps - different brands,0.775,True,no_match,False,0.9,brand_conflict;category_conflict,421,40,0
P0078,2273735,"San Giorgio Jumbo Shells Pasta, 12-Ounce Box",San Giorgio,,Pasta & pizza,102969,Wegmans Jumbo Shells Pasta,Wegmans,,Pasta,T_weak_tfidf,0.4675,tfidf_cosine,no_match,False,0.9,San Giorgio national brand jumbo shells vs Wegmans private label - cross brand tier,0.862,True,no_match,False,0.86,brand_conflict;category_conflict;same_form,410,43,0
P0079,2272760,"Black Box Malbec Red Wine, 3L Box",Black Box Wines,,,90489,Black Box Malbec,,,Large Formats,T_weak_tfidf,0.5886,tfidf_cosine,exact_national_brand,True,0.8,Black Box Malbec wine - same product,1.052,True,no_match,False,0.72,size_conflict;category_conflict;domain_conflict,406,44,0
P0080,2230861,"COVERGIRL TruBlend Pressed Blendable Powder, Translucent Fair, .39 oz, Setting Powder",COVERGIRL,,Face Makeup,113058,"CoverGirl TruBlend Pressed Powder, Mineral, Translucent Fair l1-4",CoverGirl,,Makeup & Nail Care,T_weak_tfidf,0.5894,tfidf_cosine,no_match,False,0.65,CoverGirl TruBlend Pressed Powder Translucent Fair vs Mineral Translucent Fair - different formulation,2.04,True,no_match,True,0.42,brand_conflict;category_conflict;form_conflict;flavor_conflict,437,49,0
P0081,2236539,"Body Fantasies Twilight Mist Body Spray, 8 fl.oz. with Bonus 3.2 fl.oz.",Body Fantasies,,Body Spray,115540,"Body Fantasies Fragrance Body Spray, White Musk",Body Fantasies,,Travel,T_weak_tfidf,0.4381,tfidf_cosine,no_match,False,0.95,Body Fantasies Twilight Mist vs White Musk - different fragrance,0.79,True,no_match,False,0.74,flavor_conflict;category_conflict;form_conflict,430,45,0
P0082,1918947,"Smucker's Sugar Free Seedless Blackberry Jam, 12.75 oz",,,Sugar-Free Snacks,98446,Smucker's Seedless Blackberry Jam,Smucker's,,"Jams, Jelly & Preserves",T_weak_tfidf,0.5294,tfidf_cosine,no_match,False,0.9,Smuckers Sugar Free Seedless Blackberry vs regular Seedless Blackberry - different formulation,1.037,True,no_match,False,0.92,brand_conflict;category_conflict;flavor_conflict;domain_conflict,420,49,0
P0083,2240219,Hallmark Encmt Rainbow Care And Concern Card,Hallmark,,Greeting Cards,950900,"Papyrus Greeting Cards (S5), Thinking Of You Card, Butterfly",Papyrus,,Greeting Cards,T_weak_tfidf,0.4592,tfidf_cosine,no_match,False,1.0,Hallmark vs Papyrus greeting cards - different brands,0.884,True,no_match,False,0.95,brand_conflict;category_conflict;flavor_conflict;form_conflict,415,49,0
P0084,2208449,"L.A. COLORS Gel-like Nail Polish, Flashy, 0.44 fl oz",L.A. COLORS,,Nails,948109,"Essie gel couture gel-like nail polish, vegan, gray tassel free",Essie,,Makeup & Nail Care,T_weak_tfidf,0.4084,tfidf_cosine,no_match,False,1.0,L.A. Colors vs Essie nail polish - different brands,1.49,True,no_match,False,0.95,same_category;brand_conflict;form_conflict;flavor_conflict,428,48,0
P0085,2203756,"Kinder Easter Mini Eggs, Milk Chocolate, Individually Wrapped Easter Chocolate Candy, 3 oz",Kinder Seasonal,,Easter Candy,2683722,"100 Grand Minis, Mini-Size Milk Chocolate Easter Candy Bars with Caramel, Individually Wrapped",,,Seasonal & Holiday Candy,T_weak_tfidf,0.4874,tfidf_cosine,no_match,False,1.0,Kinder Easter Mini Eggs vs 100 Grand Minis - different brands,0.966,True,no_match,False,0.9,category_conflict;flavor_conflict;domain_conflict;form_conflict,431,49,0
P0086,2236767,Conair Infinitipro Tourmaline 1-Inch Ceramic Curling Iron,Conair,,Hair Accessories,112418,"Conair Curling Iron, Double Ceramic, 1 inch",Conair,,Hair Care,T_weak_tfidf,0.4527,tfidf_cosine,no_match,False,0.7,Conair Infinitipro Tourmaline vs Conair Double Ceramic curling iron - different model lines,1.048,True,exact_national_brand,True,0.82,same_brand;same_form;same_category,420,43,0
P0087,hand_cd1,"HART 140-Piece 1/4 and 3/8-inch Drive Mechanics Tool Set, Chrome Finish",HART,140 pc,Home Improvement > Tools > Hand Tools,hand_cd1b,"Wegmans Honey Ham, Thin Shaved Chipped",Wegmans,,More Departments > Deli > Ham,H_hand,0.0,manual_cross_domain,no_match,False,1.0,Tool set vs deli ham - cross domain,1.451,True,no_match,False,0.99,category_conflict;domain_conflict;brand_conflict,437,44,0
P0088,hand_cd2,Funko POP Movies: MMPR Movie- Red Ranger,Funko,,Toys > Action Figures,hand_cd2b,Wegmans Organic Whole Milk,Wegmans,64 fl oz,Dairy > Milk,H_hand,0.0,manual_cross_domain,no_match,False,1.0,Action figure toy vs whole milk - cross domain,0.974,True,no_match,False,0.99,category_conflict;domain_conflict,414,40,0
P0089,hand_fv1,M&M's Peanut Butter Chocolate Christmas Candy - 10 oz Bag,M&M'S,10 Oz,Food > Candy > Chocolate,hand_fv1b,M&M'S Milk Chocolate Christmas Candy Bag,M&M'S,10 ounce,Grocery > Candy > Seasonal & Holiday Candy,H_hand,88.0,manual_flavor_variant,no_match,False,0.95,M&Ms Peanut Butter vs Milk Chocolate - different flavor,1.736,True,no_match,False,0.88,flavor_conflict;category_conflict,428,41,0
P0090,hand_fv2,Ocean Spray Cranberry Apple Juice 64 fl oz,Ocean Spray,64 fl oz,Food > Beverages > Juices,hand_fv2b,Ocean Spray Cranberry Pomegranate Juice 64 fl oz,Ocean Spray,64 fl. oz.,Grocery > Beverages > Bottled Juice,H_hand,85.0,manual_flavor_variant,no_match,False,0.95,Ocean Spray Cranberry Apple vs Cranberry Pomegranate - different flavor,0.929,True,no_match,False,0.95,flavor_conflict;same_brand;compatible_size;same_category,431,46,0
P0091,hand_sm1,Q-Tips Cotton Swabs Travel Size Pack 30 Count,Q-tips,30 ct,Beauty > Cotton Swabs,hand_sm1b,Q-Tips Cotton Swabs 500 ct,Q-Tips,500 ct.,Personal Care > Cotton Swabs,H_hand,80.0,manual_size_variant,no_match,False,0.9,Q-Tips 30ct travel vs 500ct - different format and SKU,1.637,True,no_match,False,0.93,size_conflict;category_conflict;same_form,426,43,0
P0092,hand_mp1,"(3 pack) Betty Crocker Super Moist Chocolate Fudge Cake Mix, 15.25 oz.",Betty Crocker,3 x 15.25 oz,Food > Baking > Easy to Make,hand_mp1b,Betty Crocker Super Moist Chocolate Fudge Cake Mix,Betty Crocker,13.25 ounce,Grocery > Baking & Baking Ingredients > Baking Mixes,H_hand,95.0,manual_multipack,exact_national_brand,True,0.6,Betty Crocker Chocolate Fudge Cake Mix - A 15.25oz vs B 13.25oz; likely same product different production runs,1.379,True,no_match,False,0.86,size_conflict;category_conflict,448,40,0
P0093,hand_pl1,Great Value Organic Tomato Sauce 8 oz,Great Value,8 oz,Food > Pantry > Canned goods,hand_pl1b,Wegmans Organic Tomato Sauce 8 oz,Wegmans,8 ounce,Grocery > Pantry > Canned Tomatoes,H_hand,70.0,manual_private_label,private_label_equivalent,True,1.0,GV Organic Tomato Sauce 8oz vs Wegmans Organic Tomato Sauce 8oz - canonical private label match,1.659,True,private_label_equivalent,True,0.8,private_label_compatible;same_form;compatible_size,422,45,0
P0094,hand_pln1,Great Value Whole Milk 1 Gallon,Great Value,1 gal,Food > Dairy > Milk,hand_pln1b,Organic Valley Whole Milk 1 Gallon,Organic Valley,128 fl oz,Dairy > Milk,H_hand,60.0,manual_private_vs_national,no_match,False,1.0,GV conventional whole milk vs Organic Valley organic whole milk - different value tier and organic status,0.782,True,no_match,False,0.93,brand_conflict;category_conflict;flavor_conflict;size_conflict,417,49,0
P0095,hand_org1,Heinz Tomato Ketchup 14 oz,Heinz,14 oz,Food > Pantry > Condiments,hand_org1b,Heinz Organic Tomato Ketchup 14 oz,Heinz,14 ounce,Grocery > Condiments > Ketchup,H_hand,92.0,manual_organic_variant,no_match,False,0.95,Heinz conventional Tomato Ketchup vs Heinz Organic - different SKU,1.016,True,no_match,False,0.9,brand_conflict;category_conflict;form_conflict;flavor_conflict,418,49,0
P0096,hand_al1,L'Oreal Paris True Match Foundation Natural Beige,L'Oreal Paris,1 fl oz,Beauty > Makeup > Foundation,hand_al1b,L'Oreal True Match Foundation Natural Beige,L'Oreal,1 fl. oz.,Personal Care > Makeup > Foundation,H_hand,92.0,manual_brand_alias,exact_national_brand,True,1.0,LOreal Paris True Match Foundation Natural Beige vs LOreal True Match - same product brand alias,1.357,True,exact_national_brand,True,0.94,same_brand;same_form;compatible_size,426,43,0
